Model_Name,Video_ID,Subject Consistency,Aesthetic Quality,Image Quality,Background Consistency,Dynamic Degree,Interaction Quality,Perspectivity,Instruction Following,Semantic Alignment,Action Following,Flow Score,Depth Accuracy,Trajectory Accuracy,Photometric Consistency,Motion Smoothness,JEPA Similarity
RankerFreshPred14Native16,open_microwave_episode000011,0.7835676703602076,0.4019136428833008,0.4116966370511646,0.9124532063802083,0.08649452068013266,0.8,1.0,1.0,0.90332,,0.06133436113221287,1.0,1.0,0.149422143173987,0.5642177119128041,0.9355514645576477
RankerFreshPred14Native16,open_microwave_episode000028,0.7927185845871766,0.39486485719680786,0.4322290292850211,0.9168050130208333,0.05112612866946,0.8,1.0,1.0,0.78125,,0.03381422866994518,0.9883817241400091,0.7640133157096001,0.3356094059897171,0.5480537260907977,0.9355514645576477
RankerFreshPred14Native16,open_microwave_episode000044,0.7888382052381834,0.3861839473247528,0.43742448444208826,0.9124409993489583,0.09322322462926193,0.6,0.8,0.8,0.962891,,0.06583444324624707,0.997415686470964,1.0,0.14600304943584586,0.5533968188549272,0.9355514645576477
RankerFreshPred14Native16,open_microwave_episode000048,0.7815157937506835,0.3621231019496918,0.47735005938317165,0.8749593098958334,0.036521925660929856,0.6,0.8,0.6,0.626465,,0.02851277259735089,0.9780235653761782,1.0,0.29757127932849803,0.46627197939801246,0.9355514645576477
RankerFreshPred14Native16,press_stapler_episode000015,0.07627484968411466,0.3932253122329712,0.4199298535860502,0.08050600320093744,0.0798081786100174,0.4,0.8,0.4,0.929688,,0.020386638108515636,1.0,0.9308268468203847,0.8220870294948684,0.5186708445905589,0.9355514645576477
RankerFreshPred14Native16,press_stapler_episode000035,0.06875902934960137,0.3509844243526459,0.3792930952970647,0.07431164798500486,0.07908347652482337,0.4,0.8,0.4,0.878906,,0.01946940488433765,1.0,0.5481225828560239,0.495627320733446,0.5022264604048975,0.9355514645576477
RankerFreshPred14Native16,press_stapler_episode000043,0.8554391932984193,0.3760564625263214,0.5239210637935922,0.9348042805989584,0.11670109339446919,0.4,0.8,0.4,0.956055,,0.04893641455574,1.0,0.6409653889460029,0.5381675698481698,0.5681193376125382,0.9355514645576477
RankerFreshPred14Native16,press_stapler_episode000049,0.8183474553667981,0.3811223804950714,0.33663840507638865,0.9197881283967392,0.15900409288144426,0.4,0.8,0.2,0.883789,,0.05592072526788965,1.0,0.48577862632789937,0.4619795621876503,0.642924974844755,0.9355514645576477
RankerFreshPred14Native16,put_object_cabinet_episode000010,0.850100705275933,0.44062381982803345,0.5885629272460937,0.90526123046875,0.23078772587992874,0.6,0.8,0.4,0.93457,,0.1124882116471711,0.9784355375997397,0.7053654476917806,0.18411146633413644,0.5950319011768442,0.9355514645576477
RankerFreshPred14Native16,put_object_cabinet_episode000011,0.8594070340196291,0.4330279529094696,0.6128715880843234,0.8925150553385417,0.20678335541603735,0.8,1.0,0.8,0.868652,,0.11333562539517268,1.0,0.5098399177559113,0.13796631711433846,0.5960857161314927,0.9355514645576477
RankerFreshPred14Native16,put_object_cabinet_episode000031,0.8371301772693793,0.4447581470012665,0.6426002007476554,0.8907368977864584,0.2665259772302433,0.8,1.0,1.0,0.938965,,0.12982306577829703,1.0,0.6377588485827581,0.1555357728037566,0.6257418205207205,0.9355514645576477
RankerFreshPred14Native16,put_object_cabinet_episode000035,0.8431561845044295,0.428061842918396,0.6265719812566584,0.9129781087239583,0.22412387508424714,0.6,0.8,0.4,0.883301,,0.12395310979527772,0.9942964682068558,0.21662505507416654,0.14559049809503247,0.5964073287789924,0.9355514645576477
RankerFreshPred14Native16,stack_bowls_three_episode000021,0.9094373039901257,0.37300318479537964,0.595210654518821,0.926068115234375,0.2297465472860228,0.8,1.0,1.0,0.905762,,0.09436934297489992,1.0,1.0,0.08281794295643032,0.6222018620113935,0.9355514645576477
RankerFreshPred14Native16,stack_bowls_three_episode000027,0.9049634041885535,0.3828936815261841,0.6091982625535697,0.9355224609375,0.2582192922075437,0.8,1.0,1.0,0.891113,,0.09974289059066327,1.0,1.0,0.11382715555525194,0.6224102117275716,0.9355514645576477
RankerFreshPred14Native16,stack_bowls_three_episode000030,0.9026339466373126,0.388851135969162,0.596262601111546,0.9398050944010417,0.24430120034854963,0.8,1.0,1.0,0.883301,,0.09856120310902482,1.0,0.8045234248788369,0.09347870389623265,0.6265749039870587,0.9355514645576477
RankerFreshPred14Native16,stack_bowls_three_episode000043,0.8994565770030022,0.3862234652042389,0.5541911807730178,0.93665771484375,0.23579360049048564,0.8,1.0,0.8,0.885742,,0.10083635100925524,1.0,0.4704802467322661,0.07226774926669759,0.6252756439185678,0.9355514645576477
