Model_Name,Video_ID,Subject Consistency,Aesthetic Quality,Image Quality,Background Consistency,Dynamic Degree,Interaction Quality,Perspectivity,Instruction Following,Semantic Alignment,Action Following,Flow Score,Depth Accuracy,Trajectory Accuracy,Photometric Consistency,Motion Smoothness,JEPA Similarity
HoldoutFinal1423Native16,open_microwave_episode000021,0.7740595201651256,0.4187946915626526,0.4465559035687407,0.87977294921875,0.10897134907994334,0.6,0.8,0.8,0.877441,,0.08423564500722391,0.9756694383843985,0.9789494296764086,0.14577745155056995,0.5125992902628272,0.9312787652015686
HoldoutFinal1423Native16,open_microwave_episode000023,0.7659548044204711,0.39522168040275574,0.45447392109011814,0.8874979654947917,0.09720134051227783,0.6,0.8,0.4,0.834961,,0.07704637521826542,0.9750809066364535,1.0,0.15345664913444093,0.5426070018580539,0.9312787652015686
HoldoutFinal1423Native16,open_microwave_episode000033,0.7706366404891014,0.386020302772522,0.4724727430422444,0.886761474609375,0.0944714444657309,0.6,0.8,0.8,0.828125,,0.07549638059806586,0.9959149305137044,1.0,0.16535075379456748,0.49677715753647167,0.9312787652015686
HoldoutFinal1423Native16,open_microwave_episode000038,0.7796179844687382,0.3821490406990051,0.39777131072745836,0.9125956217447917,0.08694420937728116,0.6,0.8,0.6,0.902832,,0.057361935670523057,0.9987987360786347,1.0,0.1528035155070777,0.5827384864191192,0.9312787652015686
HoldoutFinal1423Native16,press_stapler_episode000012,0.8100579855234726,0.3703112006187439,0.4606985519672262,0.9133322010869566,0.19182034371981194,0.4,1.0,0.4,0.960938,,0.08068371048909653,1.0,0.8864982621040779,0.42330195299231055,0.6806284427137617,0.9312787652015686
HoldoutFinal1423Native16,press_stapler_episode000021,0.10206939234815339,0.3824034035205841,0.4642601458779697,0.10822739216750162,0.11268288866751502,0.6,1.0,0.6,0.955566,,0.031557450134894374,1.0,0.5059969648014883,0.6944696655049599,0.6019885251826205,0.9312787652015686
HoldoutFinal1423Native16,press_stapler_episode000026,0.8751337346931298,0.30091652274131775,0.38922915718772194,0.9398152669270833,0.10698860682732388,0.4,0.8,0.4,0.919922,,0.03471464221651715,0.9850859463515175,1.0,0.6510870489656022,0.5545447097539443,0.9312787652015686
HoldoutFinal1423Native16,press_stapler_episode000033,0.874657229094182,0.3255522549152374,0.46087381811702954,0.9310592392743644,0.1396556124229402,0.6,0.8,0.4,0.947754,,0.03843077647527749,1.0,1.0,0.5328337346205458,0.5835492462719399,0.9312787652015686
HoldoutFinal1423Native16,put_object_cabinet_episode000020,0.8304662724335988,0.4238053560256958,0.6028782070569756,0.890374755859375,0.2485983886147477,0.6,0.8,0.4,0.876953,,0.13075293111098082,0.9917363551032953,0.24239976501688942,0.141443314764031,0.6063656015682124,0.9312787652015686
HoldoutFinal1423Native16,put_object_cabinet_episode000021,0.8331415769954522,0.4547739028930664,0.5755351126489561,0.8931620279947917,0.262280710250029,0.8,1.0,1.0,0.888672,,0.12605342352578583,0.9956500912271292,0.5070250159103148,0.156159248015366,0.619541186122348,0.9312787652015686
HoldoutFinal1423Native16,put_object_cabinet_episode000032,0.8629191244641939,0.4317425489425659,0.6507967843300055,0.9180094401041666,0.22838027420100318,0.8,1.0,1.0,0.820312,,0.11997855081644558,0.996944861072608,0.49623047926763597,0.16944377744404812,0.6117791164858858,0.9312787652015686
HoldoutFinal1423Native16,put_object_cabinet_episode000041,0.8450488907595476,0.43062305450439453,0.5901412478360263,0.8804361979166667,0.23401412698060295,0.8,1.0,0.4,0.812988,,0.12282394261975924,1.0,0.6239046360209527,0.139841306406616,0.6054974437262445,0.9312787652015686
HoldoutFinal1423Native16,stack_bowls_three_episode000016,0.8941072531044483,0.36827531456947327,0.614467145115876,0.9241495768229167,0.23286653253973405,0.8,1.0,1.0,0.980957,,0.08704943083817782,1.0,1.0,0.1548288392850321,0.6005527166518777,0.9312787652015686
HoldoutFinal1423Native16,stack_bowls_three_episode000017,0.8990108095109463,0.3928728997707367,0.6077724431565971,0.9225504557291667,0.24529844941770018,0.8,1.0,1.0,0.837891,,0.09821110502031208,1.0,1.0,0.1179691368835125,0.6116811055927375,0.9312787652015686
HoldoutFinal1423Native16,stack_bowls_three_episode000028,0.9078837749858697,0.38085460662841797,0.5831338917125355,0.9313028971354167,0.23598964741677717,0.8,1.0,1.0,0.867188,,0.09622742640975325,1.0,0.8356097322171635,0.09465162729042106,0.6112426102221163,0.9312787652015686
HoldoutFinal1423Native16,stack_bowls_three_episode000036,0.9021483900646369,0.3834514617919922,0.5941530123623935,0.9346333821614583,0.2474504037754245,0.8,1.0,1.0,0.94043,,0.10340864287220924,1.0,0.3873549713614334,0.08382085788084725,0.6390295810034978,0.9312787652015686
