Model_Name,Video_ID,Subject Consistency,Aesthetic Quality,Image Quality,Background Consistency,Dynamic Degree,Interaction Quality,Perspectivity,Instruction Following,Semantic Alignment,Action Following,Flow Score,Depth Accuracy,Trajectory Accuracy,Photometric Consistency,Motion Smoothness,JEPA Similarity
HoldoutP0Native16,open_microwave_episode000021,0.7755789841214816,0.4098331928253174,0.4502006685241195,0.8811787923177083,0.10897134907994334,0.8,1.0,1.0,0.845215,,0.08423564500722391,0.9709611844008389,1.0,0.12950956976390648,0.5125992902628272,0.9251415729522705
HoldoutP0Native16,open_microwave_episode000023,0.7647111378610134,0.39828431606292725,0.43702665313216277,0.879052734375,0.09720134051227783,0.6,0.8,0.4,0.785156,,0.07704637521826542,0.9957383709893209,0.9735399226513929,0.15020625751178474,0.5426070018580539,0.9251415729522705
HoldoutP0Native16,open_microwave_episode000033,0.7706366404891014,0.386020302772522,0.4724727430422444,0.886761474609375,0.0944714444657309,0.6,0.8,0.8,0.895996,,0.07549638059806586,0.9959149305137044,1.0,0.16535075379456748,0.49677715753647167,0.9251415729522705
HoldoutP0Native16,open_microwave_episode000038,0.7771612400809924,0.388724684715271,0.3793351040989899,0.9118977864583333,0.08694420937728116,0.6,0.8,0.6,0.919922,,0.057361935670523057,0.9850859463515175,0.6512214226269154,0.17218194609220164,0.5827384864191192,0.9251415729522705
HoldoutP0Native16,press_stapler_episode000012,0.8100579855234726,0.3703112006187439,0.4606985519672262,0.9133322010869566,0.19182034371981194,0.4,1.0,0.4,0.960938,,0.08068371048909653,1.0,0.8864982621040779,0.42330195299231055,0.6806284427137617,0.9251415729522705
HoldoutP0Native16,press_stapler_episode000021,0.8699771922567616,0.3713156282901764,0.4801892790301093,0.9199579653532609,0.11268288866751502,0.6,0.8,0.6,0.957031,,0.033041242702517896,0.9727856328194682,0.8472120233024919,0.6838096402408137,0.6019885251826205,0.9251415729522705
HoldoutP0Native16,press_stapler_episode000026,0.8750780582427978,0.3093535900115967,0.35576392528439355,0.9334920247395834,0.10698860682732388,0.4,0.8,0.4,0.938477,,0.03620144329483619,0.9553062399055035,1.0,0.529516736813992,0.5545447097539443,0.9251415729522705
HoldoutP0Native16,press_stapler_episode000033,0.8734599430177171,0.34546953439712524,0.45236744824577785,0.9273578191207628,0.1396556124229402,0.4,0.8,0.4,0.956055,,0.03843077647527749,1.0,0.9395163264307046,0.5312908507576367,0.5835492462719399,0.9251415729522705
HoldoutP0Native16,put_object_cabinet_episode000020,0.8267933249473571,0.42012912034988403,0.5891071699473484,0.8830647786458333,0.2485983886147477,0.6,0.8,0.6,0.919434,,0.13075293111098082,0.9961503432128824,0.3282175551965536,0.13968952944809798,0.6063656015682124,0.9251415729522705
HoldoutP0Native16,put_object_cabinet_episode000021,0.8346186426778635,0.4420919120311737,0.5834611599504455,0.89810791015625,0.262280710250029,0.8,1.0,1.0,0.913086,,0.12605342352578583,0.9731387518682352,0.2860429823273119,0.1469161246141109,0.619541186122348,0.9251415729522705
HoldoutP0Native16,put_object_cabinet_episode000032,0.8629191244641939,0.4317425489425659,0.6507967843300055,0.9180094401041666,0.22838027420100318,0.8,1.0,1.0,0.820312,,0.11997855081644558,0.996944861072608,0.49623047926763597,0.16944377744404812,0.6117791164858858,0.9251415729522705
HoldoutP0Native16,put_object_cabinet_episode000041,0.8450488907595476,0.43062305450439453,0.5901412478360263,0.8804361979166667,0.23401412698060295,0.8,1.0,0.4,0.878906,,0.12282394261975924,1.0,0.6239046360209527,0.139841306406616,0.6054974437262445,0.9251415729522705
HoldoutP0Native16,stack_bowls_three_episode000016,0.8939917323489984,0.36884069442749023,0.6099683244563332,0.9255106608072917,0.23286653253973405,0.8,1.0,1.0,0.899902,,0.08704943083817782,1.0,1.0,0.15663591759085727,0.6005527166518777,0.9251415729522705
HoldoutP0Native16,stack_bowls_three_episode000017,0.8990108095109463,0.3928728997707367,0.6077724431565971,0.9225504557291667,0.24529844941770018,0.8,1.0,1.0,0.804199,,0.09821110502031208,1.0,1.0,0.1179691368835125,0.6116811055927375,0.9251415729522705
HoldoutP0Native16,stack_bowls_three_episode000028,0.9078837749858697,0.38085460662841797,0.5831338917125355,0.9313028971354167,0.23598964741677717,0.8,1.0,1.0,0.853516,,0.09622742640975325,1.0,0.8356097322171635,0.09465162729042106,0.6112426102221163,0.9251415729522705
HoldoutP0Native16,stack_bowls_three_episode000036,0.9021483900646369,0.3834514617919922,0.5941530123623935,0.9346333821614583,0.2474504037754245,0.8,1.0,1.0,0.900391,,0.10340864287220924,1.0,0.3873549713614334,0.08382085788084725,0.6390295810034978,0.9251415729522705
